#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
45	146	156.579	2.63685e-157	7.75235e-155	154.111
45	148	300	1e-300	2.94e-298	297.532
45	150	161.608	2.46878e-162	7.2582e-160	159.139
45	148	300	1e-300	2.94e-298	297.532
45	150	139.568	2.70611e-140	7.95597e-138	137.099
45	148	300	1e-300	2.94e-298	297.532
45	146	134.367	4.29054e-135	1.26142e-132	131.899
45	148	300	1e-300	2.94e-298	297.532
45	146	139.167	6.81128e-140	2.00252e-137	136.698
45	148	300	1e-300	2.94e-298	297.532
45	150	158.028	9.377e-159	2.75684e-156	155.56
45	146	158.201	6.28806e-159	1.84869e-156	155.733
45	148	300	1e-300	2.94e-298	297.532
45	146	144.648	2.24799e-145	6.60908e-143	142.18
45	148	300	1e-300	2.94e-298	297.532
45	150	145.221	6.01265e-146	1.76772e-143	142.753
45	146	121.424	3.76633e-122	1.1073e-119	118.956
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	157.634	2.32068e-158	6.82279e-156	155.166
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	265	5.40547	3.93126e-06	0.00115579	2.93712
45	148	300	1e-300	2.94e-298	297.532
45	146	123.222	5.99688e-124	1.76308e-121	120.754
45	148	300	1e-300	2.94e-298	297.532
45	146	179.214	6.11092e-180	1.79661e-177	176.746
45	148	300	1e-300	2.94e-298	297.532
45	150	143.951	1.11869e-144	3.28894e-142	141.483
45	146	135.687	2.05486e-136	6.04129e-134	133.219
45	148	300	1e-300	2.94e-298	297.532
45	146	174.344	4.52454e-175	1.33021e-172	171.876
45	148	300	1e-300	2.94e-298	297.532
45	150	160.153	7.02918e-161	2.06658e-158	157.685
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	144.659	2.19294e-145	6.44723e-143	142.191
45	148	300	1e-300	2.94e-298	297.532
45	150	148.497	3.18685e-149	9.36933e-147	146.028
45	146	146.506	3.11649e-147	9.16249e-145	144.038
45	148	300	1e-300	2.94e-298	297.532
45	150	126.787	1.63414e-127	4.80437e-125	124.318
45	146	124.785	1.64144e-125	4.82584e-123	122.316
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	124.081	8.3065e-125	2.44211e-122	121.612
45	146	142.65	2.23676e-143	6.57607e-141	140.182
45	148	300	1e-300	2.94e-298	297.532
45	146	122.112	7.72734e-123	2.27184e-120	119.644
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	148.564	2.72799e-149	8.02028e-147	146.096
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	134.671	2.132e-135	6.26807e-133	132.203
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	134.621	2.39368e-135	7.03741e-133	132.153
45	148	300	1e-300	2.94e-298	297.532
45	150	116.703	1.98251e-117	5.82857e-115	114.234
45	148	300	1e-300	2.94e-298	297.532
45	150	140.494	3.20974e-141	9.43665e-139	138.025
45	148	300	1e-300	2.94e-298	297.532
45	263	5.97722	1.05385e-06	0.000309833	3.50887
45	146	152.998	1.00424e-153	2.95246e-151	150.53
45	148	300	1e-300	2.94e-298	297.532
45	146	130.691	2.03589e-131	5.98553e-129	128.223
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	152.954	1.11264e-153	3.27117e-151	150.485
45	148	300	1e-300	2.94e-298	297.532
45	146	143.352	4.45047e-144	1.30844e-141	140.883
45	148	300	1e-300	2.94e-298	297.532
45	150	143.348	4.48311e-144	1.31803e-141	140.88
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	118.392	4.05608e-119	1.19249e-116	115.924
45	148	300	1e-300	2.94e-298	297.532
45	150	153.725	1.88283e-154	5.53552e-152	151.257
45	146	135.722	1.89805e-136	5.58027e-134	133.253
45	148	300	1e-300	2.94e-298	297.532
45	150	137.663	2.17259e-138	6.38741e-136	135.195
45	146	160.034	9.25499e-161	2.72097e-158	157.565
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	148.666	2.15623e-149	6.33932e-147	146.198
45	146	162.772	1.69079e-163	4.97092e-161	160.304
45	148	300	1e-300	2.94e-298	297.532
45	150	132.094	8.06063e-133	2.36982e-130	129.625
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	142.965	1.08316e-143	3.18449e-141	140.497
45	146	126.522	3.00601e-127	8.83768e-125	124.054
45	148	300	1e-300	2.94e-298	297.532
45	146	155.496	3.19049e-156	9.38004e-154	153.028
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	155.915	1.21719e-156	3.57853e-154	153.446
45	148	300	1e-300	2.94e-298	297.532
45	150	124.979	1.04987e-125	3.08663e-123	122.511
45	146	149.715	1.92834e-150	5.66932e-148	147.246
45	148	300	1e-300	2.94e-298	297.532
45	150	127.232	5.86771e-128	1.72511e-125	124.763
45	148	300	1e-300	2.94e-298	297.532
45	150	116.363	4.33523e-117	1.27456e-114	113.895
45	148	300	1e-300	2.94e-298	297.532
45	146	149.951	1.11952e-150	3.29138e-148	147.483
45	148	300	1e-300	2.94e-298	297.532
45	150	129.991	1.02149e-130	3.00318e-128	127.522
45	148	300	1e-300	2.94e-298	297.532
45	150	139.905	1.24422e-140	3.65802e-138	137.437
45	146	158.401	3.97232e-159	1.16786e-156	155.933
45	148	300	1e-300	2.94e-298	297.532
45	150	158.025	9.43322e-159	2.77337e-156	155.557
45	148	300	1e-300	2.94e-298	297.532
45	150	134.531	2.94554e-135	8.65989e-133	132.062
45	148	300	1e-300	2.94e-298	297.532
45	146	153.043	9.06305e-154	2.66454e-151	150.574
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	150.173	6.72089e-151	1.97594e-148	147.704
45	146	150.011	9.75182e-151	2.86703e-148	147.543
45	148	300	1e-300	2.94e-298	297.532
45	150	165.477	3.33304e-166	9.79914e-164	163.009
45	148	300	1e-300	2.94e-298	297.532
45	146	148.681	2.08218e-149	6.12162e-147	146.213
45	148	300	1e-300	2.94e-298	297.532
45	146	119.522	3.00327e-120	8.82962e-118	117.054
45	148	300	1e-300	2.94e-298	297.532
45	146	162.863	1.36949e-163	4.02629e-161	160.395
45	148	300	1e-300	2.94e-298	297.532
45	146	136.829	1.48295e-137	4.35987e-135	134.361
45	148	300	1e-300	2.94e-298	297.532
45	150	138.73	1.86331e-139	5.47814e-137	136.261
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	153.791	1.61776e-154	4.75621e-152	151.323
45	146	155.586	2.59443e-156	7.62763e-154	153.118
45	148	300	1e-300	2.94e-298	297.532
45	150	144.95	1.12209e-145	3.29895e-143	142.482
45	146	160.605	2.48313e-161	7.30041e-159	158.137
45	148	300	1e-300	2.94e-298	297.532
45	150	167.885	1.30327e-168	3.83162e-166	165.417
45	148	300	1e-300	2.94e-298	297.532
45	150	145.525	2.98683e-146	8.78128e-144	143.056
45	148	300	1e-300	2.94e-298	297.532
45	150	161.611	2.44939e-162	7.20121e-160	159.143
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	151.377	4.20006e-152	1.23482e-149	148.908
45	148	300	1e-300	2.94e-298	297.532
45	150	131.108	7.79232e-132	2.29094e-129	128.64
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	140.958	1.10103e-141	3.23703e-139	138.49
45	146	136.683	2.07478e-137	6.09986e-135	134.215
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	162.323	4.75548e-163	1.39811e-160	159.854
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	138.41	3.88911e-139	1.1434e-136	135.942
45	148	300	1e-300	2.94e-298	297.532
45	150	148.513	3.0697e-149	9.02493e-147	146.045
45	146	157.523	3.00115e-158	8.82339e-156	155.054
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	132.364	4.32807e-133	1.27245e-130	129.895
45	148	300	1e-300	2.94e-298	297.532
45	150	138.973	1.06444e-139	3.12947e-137	136.505
45	146	153.127	7.45842e-154	2.19277e-151	150.659
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	141.964	1.08555e-142	3.19151e-140	139.496
45	146	146.079	8.34328e-147	2.45292e-144	143.61
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	163.17	6.75491e-164	1.98594e-161	160.702
45	148	300	1e-300	2.94e-298	297.532
45	150	153.066	8.59073e-154	2.52567e-151	150.598
45	146	127.951	1.11899e-128	3.28982e-126	125.483
45	148	300	1e-300	2.94e-298	297.532
45	146	123.803	1.57494e-124	4.63032e-122	121.334
45	148	300	1e-300	2.94e-298	297.532
45	150	140.992	1.01857e-141	2.99458e-139	138.524
45	146	131.244	5.69957e-132	1.67567e-129	128.776
45	148	300	1e-300	2.94e-298	297.532
45	146	138.678	2.09668e-139	6.16423e-137	136.21
45	148	300	1e-300	2.94e-298	297.532
45	150	145.357	4.39808e-146	1.29303e-143	142.888
45	146	142.939	1.15206e-143	3.38707e-141	140.47
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	163.984	1.03676e-164	3.04806e-162	161.516
45	148	300	1e-300	2.94e-298	297.532
45	150	126.811	1.54516e-127	4.54276e-125	124.343
45	148	300	1e-300	2.94e-298	297.532
45	146	144.172	6.73252e-145	1.97936e-142	141.703
45	148	300	1e-300	2.94e-298	297.532
45	146	139.796	1.59884e-140	4.7006e-138	137.328
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	128.469	3.39248e-129	9.9739e-127	126.001
45	148	300	1e-300	2.94e-298	297.532
45	146	140.047	8.9711e-141	2.6375e-138	137.579
45	148	300	1e-300	2.94e-298	297.532
45	146	128.234	5.83711e-129	1.71611e-126	125.765
45	148	300	1e-300	2.94e-298	297.532
45	150	140.332	4.65762e-141	1.36934e-138	137.863
45	148	300	1e-300	2.94e-298	297.532
45	150	138.924	1.19072e-139	3.50073e-137	136.456
45	146	118.518	3.03354e-119	8.91861e-117	116.05
45	148	300	1e-300	2.94e-298	297.532
45	150	134.869	1.35182e-135	3.97435e-133	132.401
45	146	168.35	4.46673e-169	1.31322e-166	165.882
45	148	300	1e-300	2.94e-298	297.532
45	146	150.394	4.03299e-151	1.1857e-148	147.926
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	139.81	1.55055e-140	4.55862e-138	137.341
45	148	300	1e-300	2.94e-298	297.532
45	150	147.671	2.13513e-148	6.27729e-146	145.202
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	174.63	2.3438e-175	6.89077e-173	172.162
45	148	300	1e-300	2.94e-298	297.532
45	146	140.452	3.5281e-141	1.03726e-138	137.984
45	148	300	1e-300	2.94e-298	297.532
45	150	138.866	1.36202e-139	4.00435e-137	136.397
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	133.855	1.39516e-134	4.10176e-132	131.387
45	148	300	1e-300	2.94e-298	297.532
45	150	140.672	2.13031e-141	6.26312e-139	138.203
45	148	300	1e-300	2.94e-298	297.532
45	150	146.158	6.94848e-147	2.04285e-144	143.69
45	148	300	1e-300	2.94e-298	297.532
45	150	127.159	6.92628e-128	2.03633e-125	124.691
45	146	124.926	1.18688e-125	3.48944e-123	122.457
45	148	300	1e-300	2.94e-298	297.532
45	150	131.2	6.31451e-132	1.85647e-129	128.731
45	146	133.02	9.54237e-134	2.80546e-131	130.552
45	148	300	1e-300	2.94e-298	297.532
45	150	119.411	3.87749e-120	1.13998e-117	116.943
45	148	300	1e-300	2.94e-298	297.532
45	150	176.727	1.87483e-177	5.51201e-175	174.259
45	146	173.516	3.04602e-174	8.95531e-172	171.048
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	169.726	1.87941e-170	5.52546e-168	167.258
45	148	300	1e-300	2.94e-298	297.532
45	146	159.499	3.16719e-160	9.31154e-158	157.031
45	148	300	1e-300	2.94e-298	297.532
45	150	126.47	3.38641e-127	9.95605e-125	124.002
45	146	145.874	1.33757e-146	3.93244e-144	143.405
45	148	300	1e-300	2.94e-298	297.532
45	146	148.11	7.76485e-149	2.28287e-146	145.642
45	148	300	1e-300	2.94e-298	297.532
45	150	141.121	7.56977e-142	2.22551e-139	138.653
45	146	152.25	5.6285e-153	1.65478e-150	149.781
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	141.357	4.39774e-142	1.29294e-139	138.888
45	148	300	1e-300	2.94e-298	297.532
45	146	125.357	4.3937e-126	1.29175e-123	122.889
45	148	300	1e-300	2.94e-298	297.532
45	150	144.875	1.33445e-145	3.92327e-143	142.406
45	148	300	1e-300	2.94e-298	297.532
45	146	149.633	2.3279e-150	6.84402e-148	147.165
45	148	300	1e-300	2.94e-298	297.532
45	146	147.57	2.68848e-148	7.90412e-146	145.102
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	139.72	1.90351e-140	5.59633e-138	137.252
45	146	127.125	7.50221e-128	2.20565e-125	124.656
45	148	300	1e-300	2.94e-298	297.532
45	150	125.342	4.55264e-126	1.33848e-123	122.873
45	146	149.038	9.16484e-150	2.69446e-147	146.57
45	148	300	1e-300	2.94e-298	297.532
45	150	107.457	3.49062e-108	1.02624e-105	104.989
45	277	5.52249	3.00271e-06	0.000882796	3.05414
45	148	300	1e-300	2.94e-298	297.532
45	150	151.509	3.09949e-152	9.11251e-150	149.04
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	151.69	2.04057e-152	5.99926e-150	149.222
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	141.984	1.03737e-142	3.04986e-140	139.516
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	125.58	2.63045e-126	7.73351e-124	123.112
45	148	300	1e-300	2.94e-298	297.532
45	150	119.371	4.25225e-120	1.25016e-117	116.903
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	169.35	4.47187e-170	1.31473e-167	166.881
45	146	135.197	6.35678e-136	1.86889e-133	132.728
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	153.629	2.34822e-154	6.90375e-152	151.161
45	148	300	1e-300	2.94e-298	297.532
45	146	139.14	7.23815e-140	2.12802e-137	136.672
45	148	300	1e-300	2.94e-298	297.532
45	146	147.665	2.16178e-148	6.35562e-146	145.197
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	157.033	9.27762e-158	2.72762e-155	154.564
45	148	300	1e-300	2.94e-298	297.532
45	146	153.721	1.90304e-154	5.59495e-152	151.252
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	134.122	7.54727e-135	2.2189e-132	131.654
45	146	141.499	3.1706e-142	9.32157e-140	139.031
45	148	300	1e-300	2.94e-298	297.532
45	150	172.115	7.68235e-173	2.25861e-170	169.646
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	159.09	8.13215e-160	2.39085e-157	156.621
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	126.64	2.29045e-127	6.73391e-125	124.172
45	148	300	1e-300	2.94e-298	297.532
45	146	118.948	1.12761e-119	3.31517e-117	116.479
45	148	300	1e-300	2.94e-298	297.532
45	150	157.972	1.06565e-158	3.133e-156	155.504
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	131.88	1.31968e-132	3.87987e-130	129.411
45	148	300	1e-300	2.94e-298	297.532
45	146	132.739	1.8259e-133	5.36815e-131	130.27
45	148	300	1e-300	2.94e-298	297.532
45	150	146.19	6.4521e-147	1.89692e-144	143.722
45	146	143.41	3.89396e-144	1.14482e-141	140.941
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	163.653	2.22143e-164	6.531e-162	161.185
45	146	141.804	1.57071e-142	4.61789e-140	139.336
45	148	300	1e-300	2.94e-298	297.532
45	150	141.445	3.58514e-142	1.05403e-139	138.977
45	146	109.359	4.37569e-110	1.28645e-107	106.891
45	148	300	1e-300	2.94e-298	297.532
45	146	146.828	1.48689e-147	4.37146e-145	144.359
45	148	300	1e-300	2.94e-298	297.532
45	150	147.126	7.479e-148	2.19883e-145	144.658
45	146	134.056	8.7988e-135	2.58685e-132	131.587
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	138.977	1.05448e-139	3.10018e-137	136.509
45	148	300	1e-300	2.94e-298	297.532
45	150	147.097	8.00172e-148	2.35251e-145	144.628
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	136.867	1.35925e-137	3.9962e-135	134.398
45	146	140.024	9.45666e-141	2.78026e-138	137.556
45	148	300	1e-300	2.94e-298	297.532
45	146	124.952	1.11707e-125	3.2842e-123	122.484
45	148	300	1e-300	2.94e-298	297.532
45	150	137.864	1.36742e-138	4.02021e-136	135.396
45	146	149.953	1.11513e-150	3.27849e-148	147.484
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	146.073	8.45999e-147	2.48724e-144	143.604
45	148	300	1e-300	2.94e-298	297.532
45	150	146.574	2.66555e-147	7.8367e-145	144.106
45	146	147.67	2.1395e-148	6.29013e-146	145.201
45	148	300	1e-300	2.94e-298	297.532
45	150	139.444	3.60124e-140	1.05876e-137	136.975
45	146	160.29	5.12302e-161	1.50617e-158	157.822
45	148	300	1e-300	2.94e-298	297.532
45	150	148.572	2.67729e-149	7.87123e-147	146.104
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	159.892	1.28356e-160	3.77367e-158	157.423
45	146	141.415	3.84659e-142	1.1309e-139	138.947
45	148	300	1e-300	2.94e-298	297.532
45	146	143.883	1.3088e-144	3.84788e-142	141.415
45	148	300	1e-300	2.94e-298	297.532
45	150	157.523	3.00092e-158	8.8227e-156	155.054
45	146	125.779	1.66447e-126	4.89353e-124	123.31
45	148	300	1e-300	2.94e-298	297.532
45	150	130.143	7.19567e-131	2.11553e-128	127.675
45	148	300	1e-300	2.94e-298	297.532
45	150	140.432	3.70198e-141	1.08838e-138	137.963
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	124.125	7.49182e-125	2.20259e-122	121.657
45	146	130.143	7.19251e-131	2.1146e-128	127.675
45	148	300	1e-300	2.94e-298	297.532
45	146	120.362	4.34642e-121	1.27785e-118	117.894
45	148	300	1e-300	2.94e-298	297.532
45	150	138.832	1.47388e-139	4.33319e-137	136.363
45	148	300	1e-300	2.94e-298	297.532
45	146	144.189	6.46922e-145	1.90195e-142	141.721
45	148	300	1e-300	2.94e-298	297.532
45	150	144.273	5.33447e-145	1.56834e-142	141.805
45	148	300	1e-300	2.94e-298	297.532
45	146	124.67	2.136e-125	6.27984e-123	122.202
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	119.096	8.01718e-120	2.35705e-117	116.628
45	146	140.907	1.23802e-141	3.63979e-139	138.439
45	148	300	1e-300	2.94e-298	297.532
45	150	136.675	2.11501e-137	6.21813e-135	134.206
45	148	300	1e-300	2.94e-298	297.532
45	150	138.533	2.93239e-139	8.62123e-137	136.064
45	148	300	1e-300	2.94e-298	297.532
45	150	131.214	6.1157e-132	1.79802e-129	128.745
45	148	300	1e-300	2.94e-298	297.532
45	150	153.582	2.61958e-154	7.70156e-152	151.113
45	146	132.258	5.51979e-133	1.62282e-130	129.79
45	148	300	1e-300	2.94e-298	297.532
45	150	131.552	2.80356e-132	8.24247e-130	129.084
45	146	153.298	5.03644e-154	1.48071e-151	150.83
45	148	300	1e-300	2.94e-298	297.532
45	150	135.95	1.12293e-136	3.30142e-134	133.481
45	148	300	1e-300	2.94e-298	297.532
45	146	162.377	4.1958e-163	1.23356e-160	159.909
45	148	300	1e-300	2.94e-298	297.532
45	146	167.541	2.87474e-168	8.45174e-166	165.073
45	148	300	1e-300	2.94e-298	297.532
45	146	137.076	8.40035e-138	2.4697e-135	134.607
45	148	300	1e-300	2.94e-298	297.532
45	146	132.379	4.17662e-133	1.22793e-130	129.911
45	148	300	1e-300	2.94e-298	297.532
45	146	144.285	5.19162e-145	1.52634e-142	141.816
45	148	300	1e-300	2.94e-298	297.532
45	150	133.044	9.04622e-134	2.65959e-131	130.575
45	148	300	1e-300	2.94e-298	297.532
45	150	143.644	2.27228e-144	6.68049e-142	141.175
45	148	300	1e-300	2.94e-298	297.532
45	150	152.735	1.83916e-153	5.40712e-151	150.267
45	148	300	1e-300	2.94e-298	297.532
45	150	153.452	3.53066e-154	1.03801e-151	150.984
45	148	300	1e-300	2.94e-298	297.532
45	146	131.153	7.02559e-132	2.06552e-129	128.685
45	148	300	1e-300	2.94e-298	297.532
45	150	145.987	1.03063e-146	3.03004e-144	143.519
45	148	300	1e-300	2.94e-298	297.532
45	150	156.404	3.94068e-157	1.15856e-154	153.936
45	146	147.831	1.47501e-148	4.33654e-146	145.363
45	148	300	1e-300	2.94e-298	297.532
45	150	153.322	4.76149e-154	1.39988e-151	150.854
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	135.517	3.04213e-136	8.94386e-134	133.048
45	148	300	1e-300	2.94e-298	297.532
45	150	146.051	8.89098e-147	2.61395e-144	143.583
45	148	300	1e-300	2.94e-298	297.532
45	150	151.351	4.46168e-152	1.31173e-149	148.882
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	173.912	1.22381e-174	3.59801e-172	171.444
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	160.897	1.2673e-161	3.72587e-159	158.429
45	146	140.622	2.3891e-141	7.02396e-139	138.153
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	154.967	1.0799e-155	3.17489e-153	152.498
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	142.459	3.47548e-143	1.02179e-140	139.991
45	148	300	1e-300	2.94e-298	297.532
45	150	143.412	3.87296e-144	1.13865e-141	140.944
45	148	300	1e-300	2.94e-298	297.532
45	150	145.483	3.29095e-146	9.6754e-144	143.014
45	146	163.084	8.24432e-164	2.42383e-161	160.615
45	148	300	1e-300	2.94e-298	297.532
45	146	139.526	2.97643e-140	8.7507e-138	137.058
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	139.231	5.88099e-140	1.72901e-137	136.762
45	148	300	1e-300	2.94e-298	297.532
45	146	144.018	9.59174e-145	2.81997e-142	141.55
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	123.106	7.82993e-124	2.302e-121	120.638
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	119.949	1.12373e-120	3.30378e-118	117.481
45	146	163.732	1.85487e-164	5.45332e-162	161.263
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	155.95	1.12137e-156	3.29684e-154	153.482
45	148	300	1e-300	2.94e-298	297.532
45	146	141.15	7.07234e-142	2.07927e-139	138.682
45	148	300	1e-300	2.94e-298	297.532
45	150	123.013	9.69893e-124	2.85148e-121	120.545
45	148	300	1e-300	2.94e-298	297.532
45	146	141.57	2.68944e-142	7.90696e-140	139.102
45	148	300	1e-300	2.94e-298	297.532
45	146	156.552	2.80683e-157	8.25208e-155	154.083
45	148	300	1e-300	2.94e-298	297.532
45	146	147.132	7.38293e-148	2.17058e-145	144.663
45	148	300	1e-300	2.94e-298	297.532
45	150	151.894	1.27692e-152	3.75414e-150	149.425
45	146	154.633	2.32957e-155	6.84895e-153	152.164
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	152.358	4.38893e-153	1.29034e-150	149.889
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	122.022	9.51041e-123	2.79606e-120	119.553
45	148	300	1e-300	2.94e-298	297.532
45	150	141.13	7.40716e-142	2.17771e-139	138.662
45	146	152.505	3.12418e-153	9.1851e-151	150.037
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	139.63	2.34473e-140	6.89352e-138	137.162
45	148	300	1e-300	2.94e-298	297.532
45	150	143.011	9.75901e-144	2.86915e-141	140.542
45	148	300	1e-300	2.94e-298	297.532
45	150	139.371	4.25138e-140	1.2499e-137	136.903
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	154.06	8.71895e-155	2.56337e-152	151.591
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	155.133	7.36973e-156	2.1667e-153	152.664
45	148	300	1e-300	2.94e-298	297.532
45	150	119.919	1.2048e-120	3.54213e-118	117.451
45	148	300	1e-300	2.94e-298	297.532
45	150	175.578	2.64011e-176	7.76194e-174	173.11
45	148	300	1e-300	2.94e-298	297.532
45	150	150.502	3.14752e-151	9.2537e-149	148.034
45	146	144.568	2.70422e-145	7.95042e-143	142.1
45	148	300	1e-300	2.94e-298	297.532
45	146	144.564	2.72941e-145	8.02445e-143	142.096
45	148	300	1e-300	2.94e-298	297.532
45	150	129.013	9.71187e-130	2.85529e-127	126.544
45	146	130.471	3.38391e-131	9.94869e-129	128.002
45	148	300	1e-300	2.94e-298	297.532
45	146	157.216	6.08412e-158	1.78873e-155	154.747
45	148	300	1e-300	2.94e-298	297.532
45	150	161.718	1.91396e-162	5.62703e-160	159.25
45	146	156.833	1.46833e-157	4.3169e-155	154.365
45	148	300	1e-300	2.94e-298	297.532
45	150	150.361	4.35927e-151	1.28162e-148	147.892
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	159.305	4.95147e-160	1.45573e-157	156.837
