#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
65	148	300	1e-300	2.94e-298	297.532
65	150	300.988	1.028e-301	3.02232e-299	298.52
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	288.799	1.5877e-289	4.66785e-287	286.331
65	148	300	1e-300	2.94e-298	297.532
65	146	300.754	1.76187e-301	5.17989e-299	298.286
65	148	300	1e-300	2.94e-298	297.532
65	146	258.371	4.25801e-259	1.25186e-256	255.902
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	257.361	4.35603e-258	1.28067e-255	254.893
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	292.945	1.13447e-293	3.33534e-291	290.477
65	146	286.023	9.49094e-287	2.79034e-284	283.554
65	148	300	1e-300	2.94e-298	297.532
65	146	279.649	2.24158e-280	6.59024e-278	277.181
65	148	300	1e-300	2.94e-298	297.532
65	150	283.878	1.32325e-284	3.89036e-282	281.41
65	146	293.335	4.61903e-294	1.35799e-291	290.867
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	299.373	4.23859e-300	1.24615e-297	296.904
65	148	300	1e-300	2.94e-298	297.532
65	150	295.026	9.41432e-296	2.76781e-293	292.558
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	303.573	2.67345e-304	7.85994e-302	301.105
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	305.902	1.25213e-306	3.68126e-304	303.434
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	289.36	4.36513e-290	1.28335e-287	286.892
65	148	300	1e-300	2.94e-298	297.532
65	150	285.409	3.89672e-286	1.14563e-283	282.941
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	302.17	6.75936e-303	1.98725e-300	299.702
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	291.663	2.17062e-292	6.38162e-290	289.195
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	279.931	1.17101e-280	3.44276e-278	277.463
65	148	300	1e-300	2.94e-298	297.532
65	150	306.229	5.90413e-307	1.73582e-304	303.76
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	303.374	4.22438e-304	1.24197e-301	300.906
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	284.946	1.13181e-285	3.32753e-283	282.478
65	146	296.934	1.16489e-297	3.42478e-295	294.465
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	272.949	1.12362e-273	3.30343e-271	270.481
65	148	300	1e-300	2.94e-298	297.532
65	146	291.361	4.35625e-292	1.28074e-289	288.893
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	295.108	7.80704e-296	2.29527e-293	292.639
65	148	300	1e-300	2.94e-298	297.532
65	150	264.943	1.13903e-265	3.34874e-263	262.475
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	297.258	5.52538e-298	1.62446e-295	294.789
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	280.61	2.45555e-281	7.21932e-279	278.142
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	271.389	4.08002e-272	1.19952e-269	268.921
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	290.008	9.81541e-291	2.88573e-288	287.54
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	285.468	3.40437e-286	1.00088e-283	283
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	289.773	1.68659e-290	4.95858e-288	287.305
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	279.419	3.81069e-280	1.12034e-277	276.951
65	146	287.749	1.784e-288	5.24496e-286	285.28
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	298.294	5.07746e-299	1.49277e-296	295.826
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	257.015	9.65897e-258	2.83974e-255	254.547
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	293.5	3.16512e-294	9.30546e-292	291.031
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	294.875	1.33437e-295	3.92304e-293	292.406
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	303.808	1.55535e-304	4.57273e-302	301.34
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	305.459	3.47439e-306	1.02147e-303	302.991
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	248.233	5.85168e-249	1.72039e-246	245.764
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	287.954	1.11129e-288	3.2672e-286	285.486
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	294.941	1.14424e-295	3.36407e-293	292.473
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	280.432	3.69887e-281	1.08747e-278	277.964
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	278.285	5.19258e-279	1.52662e-276	275.816
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	283.573	2.67087e-284	7.85237e-282	281.105
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	306.306	4.9398e-307	1.4523e-304	303.838
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	267.289	5.1365e-268	1.51013e-265	264.821
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	290.015	9.65138e-291	2.83751e-288	287.547
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	279.511	3.08331e-280	9.06493e-278	277.043
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	304.076	8.39851e-305	2.46916e-302	301.607
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	295.632	2.33384e-296	6.86148e-294	293.164
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	293.755	1.75596e-294	5.16253e-292	291.287
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	270.997	1.00716e-271	2.96106e-269	268.529
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	297.614	2.4305e-298	7.14567e-296	295.146
65	148	300	1e-300	2.94e-298	297.532
65	150	288.988	1.02765e-289	3.0213e-287	286.52
65	148	300	1e-300	2.94e-298	297.532
65	150	279.534	2.92621e-280	8.60305e-278	277.065
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	306.038	9.15555e-307	2.69173e-304	303.57
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	295.249	5.63172e-296	1.65573e-293	292.781
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	263.358	4.38056e-264	1.28788e-261	260.89
65	148	300	1e-300	2.94e-298	297.532
65	146	286.786	1.636e-287	4.80983e-285	284.318
65	148	300	1e-300	2.94e-298	297.532
65	146	305.885	1.3044e-306	3.83494e-304	303.416
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	266.367	4.297e-267	1.26332e-264	263.898
65	148	300	1e-300	2.94e-298	297.532
65	150	241.421	3.79087e-242	1.11452e-239	238.953
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	304.137	7.29824e-305	2.14568e-302	301.668
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	288.231	5.87126e-289	1.72615e-286	285.763
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	304.437	3.65579e-305	1.0748e-302	301.969
65	148	300	1e-300	2.94e-298	297.532
65	146	293.949	1.12504e-294	3.30762e-292	291.48
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	296.717	1.91717e-297	5.63647e-295	294.249
65	146	296.919	1.20444e-297	3.54105e-295	294.451
65	148	300	1e-300	2.94e-298	297.532
65	146	257.766	1.71364e-258	5.03809e-256	255.298
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	269.885	1.30223e-270	3.82854e-268	267.417
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	282.132	7.3815e-283	2.17016e-280	279.664
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	286.735	1.84113e-287	5.41292e-285	284.267
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	259.063	8.65507e-260	2.54459e-257	256.594
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	297.885	1.30261e-298	3.82966e-296	295.417
65	146	303.785	1.63974e-304	4.82084e-302	301.317
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	281.688	2.05327e-282	6.03661e-280	279.219
65	148	300	1e-300	2.94e-298	297.532
65	146	305.96	1.09702e-306	3.22523e-304	303.491
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	301.949	1.1236e-302	3.30339e-300	299.481
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	306.644	2.26917e-307	6.67135e-305	304.176
65	146	295.326	4.72272e-296	1.38848e-293	292.857
65	148	300	1e-300	2.94e-298	297.532
65	146	266.569	2.69992e-267	7.93777e-265	264.1
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	293.946	1.13278e-294	3.33039e-292	291.478
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	261.463	3.4456e-262	1.01301e-259	258.994
65	146	245.62	2.4014e-246	7.06011e-244	243.151
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	289.315	4.8467e-290	1.42493e-287	286.846
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	293.598	2.52624e-294	7.42713e-292	291.129
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	270.903	1.24893e-271	3.67186e-269	268.435
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	284.362	4.34801e-285	1.27832e-282	281.893
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	262.993	1.01604e-263	2.98717e-261	260.525
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	280.346	4.51178e-281	1.32646e-278	277.877
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	301.63	2.34188e-302	6.88512e-300	299.162
65	148	300	1e-300	2.94e-298	297.532
65	150	279.235	5.8196e-280	1.71096e-277	276.767
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	299.893	1.28003e-300	3.76328e-298	297.424
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	262.835	1.46113e-263	4.29572e-261	260.367
65	148	300	1e-300	2.94e-298	297.532
65	146	299.049	8.94205e-300	2.62896e-297	296.58
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	262.111	7.74462e-263	2.27692e-260	259.643
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	297.617	2.41615e-298	7.1035e-296	295.149
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	298.171	6.73941e-299	1.98139e-296	295.703
65	148	300	1e-300	2.94e-298	297.532
65	150	298.228	5.90996e-299	1.73753e-296	295.76
65	148	300	1e-300	2.94e-298	297.532
65	150	293.406	3.92514e-294	1.15399e-291	290.938
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	287.388	4.09003e-288	1.20247e-285	284.92
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	273.488	3.2479e-274	9.54883e-272	271.02
65	146	302.579	2.63554e-303	7.7485e-301	300.111
65	148	300	1e-300	2.94e-298	297.532
65	150	253.131	7.39781e-254	2.17496e-251	250.663
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	302.262	5.46822e-303	1.60766e-300	299.794
65	148	300	1e-300	2.94e-298	297.532
65	150	299.946	1.13361e-300	3.3328e-298	297.477
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	273.227	5.93524e-274	1.74496e-271	270.758
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	288.858	1.3882e-289	4.08132e-287	286.389
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	299.092	8.08337e-300	2.37651e-297	296.624
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	292.645	2.26479e-293	6.65849e-291	290.177
65	148	300	1e-300	2.94e-298	297.532
65	150	293.502	3.15117e-294	9.26445e-292	291.033
65	148	300	1e-300	2.94e-298	297.532
65	146	299.108	7.80334e-300	2.29418e-297	296.639
65	148	300	1e-300	2.94e-298	297.532
65	150	278.244	5.70066e-279	1.676e-276	275.776
65	146	294.837	1.45489e-295	4.27738e-293	292.369
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	256.725	1.8836e-257	5.53777e-255	254.257
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	280.347	4.49997e-281	1.32299e-278	277.878
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	257.007	9.84703e-258	2.89503e-255	254.538
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	284.244	5.70093e-285	1.67607e-282	281.776
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	290.215	6.09012e-291	1.79049e-288	287.747
65	148	300	1e-300	2.94e-298	297.532
65	150	268.637	2.30891e-269	6.7882e-267	266.168
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	266.166	6.81753e-267	2.00435e-264	263.698
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	279.535	2.91606e-280	8.57322e-278	277.067
65	148	300	1e-300	2.94e-298	297.532
65	146	300.201	6.29719e-301	1.85137e-298	297.733
65	148	300	1e-300	2.94e-298	297.532
65	146	302.633	2.33073e-303	6.85235e-301	300.164
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	289.949	1.12567e-290	3.30946e-288	287.48
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	304.751	1.7762e-305	5.22203e-303	302.282
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	279.329	4.68906e-280	1.37858e-277	276.861
65	148	300	1e-300	2.94e-298	297.532
65	150	300.214	6.10648e-301	1.79531e-298	297.746
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	285.38	4.16662e-286	1.22499e-283	282.912
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	299.136	7.31406e-300	2.15033e-297	296.667
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	282.05	8.92024e-283	2.62255e-280	279.581
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	293.41	3.89214e-294	1.14429e-291	290.941
65	148	300	1e-300	2.94e-298	297.532
