#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
